cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--backend-developer--junior--v4,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,8.07,5,0,6,0,5
cv--information-technology--backend-developer--junior--v4,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,9.624,2,0,9,0,2
cv--information-technology--backend-developer--junior--v5,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,93,4.5,10,0,1,0,10
cv--information-technology--backend-developer--junior--v5,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,42,8.395,4,0,7,0,4
cv--information-technology--backend-developer--junior--v5,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,18,9.806,1,0,10,0,1
cv--information-technology--backend-developer--junior--v6,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,100,5.006,11,0,0,0,11
cv--information-technology--backend-developer--junior--v6,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,10.511,5,0,6,0,5
cv--information-technology--backend-developer--junior--v6,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,10.918,2,0,9,0,2
cv--information-technology--backend-developer--junior--v7,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,93,5.102,10,0,1,0,10
cv--information-technology--backend-developer--junior--v7,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,8.877,5,0,6,0,5
cv--information-technology--backend-developer--junior--v7,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,10.653,2,0,9,0,2
cv--information-technology--backend-developer--junior--v8,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,95,5.127,10,1,0,0,11
cv--information-technology--backend-developer--junior--v8,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,44,9.098,4,1,6,0,5
cv--information-technology--backend-developer--junior--v8,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,20,10.751,1,1,9,0,2
cv--information-technology--backend-developer--junior--v9,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,100,5.25,11,0,0,0,11
cv--information-technology--backend-developer--junior--v9,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,9.373,5,0,6,0,5
cv--information-technology--backend-developer--junior--v9,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,10.685,2,0,9,0,2
cv--information-technology--backend-developer--junior--v10,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,93,5.284,10,0,1,0,10
cv--information-technology--backend-developer--junior--v10,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,42,9.602,4,0,7,0,4
cv--information-technology--backend-developer--junior--v10,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,18,10.368,1,0,10,0,1
cv--information-technology--backend-developer--junior--v11,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,100,5.084,11,0,0,0,11
cv--information-technology--backend-developer--junior--v11,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,8.393,5,0,6,0,5
cv--information-technology--backend-developer--junior--v11,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,9.562,2,0,9,0,2
cv--information-technology--backend-developer--junior--v12,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,93,9.831,10,0,1,0,10
cv--information-technology--backend-developer--junior--v12,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,8.917,5,0,6,0,5
cv--information-technology--backend-developer--junior--v12,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,9.547,2,0,9,0,2
cv--information-technology--backend-developer--junior--v13,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,95,4.742,10,1,0,0,11
cv--information-technology--backend-developer--junior--v13,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,44,9.176,4,1,6,0,5
cv--information-technology--backend-developer--junior--v13,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,20,6.725,1,1,9,0,2
cv--information-technology--backend-developer--junior--v14,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,100,5.505,11,0,0,0,11
cv--information-technology--backend-developer--junior--v14,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,7.908,5,0,6,0,5
cv--information-technology--backend-developer--junior--v14,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,9.534,2,0,9,0,2
cv--information-technology--backend-developer--junior--v15,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,93,4.293,10,0,1,0,10
cv--information-technology--backend-developer--junior--v15,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,42,8.052,4,0,7,0,4
cv--information-technology--backend-developer--junior--v15,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,18,8.663,1,0,10,0,1
cv--information-technology--backend-developer--middle--v1,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,100,4.899,11,0,0,0,11
cv--information-technology--backend-developer--middle--v1,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,8.217,5,0,6,0,5
cv--information-technology--backend-developer--middle--v1,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,10.406,2,0,9,0,2
cv--information-technology--backend-developer--middle--v2,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,93,5.036,10,0,1,0,10
cv--information-technology--backend-developer--middle--v2,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,8.677,5,0,6,0,5
cv--information-technology--backend-developer--middle--v2,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,9.707,2,0,9,0,2
cv--information-technology--backend-developer--middle--v3,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,95,4.407,10,1,0,0,11
cv--information-technology--backend-developer--middle--v3,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,44,8.209,4,1,6,0,5
cv--information-technology--backend-developer--middle--v3,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,20,10.457,1,1,9,0,2
cv--information-technology--backend-developer--middle--v4,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,100,4.883,11,0,0,0,11
cv--information-technology--backend-developer--middle--v4,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,9.2,5,0,6,0,5
cv--information-technology--backend-developer--middle--v4,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,10.624,2,0,9,0,2
cv--information-technology--backend-developer--middle--v5,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,93,5.121,10,0,1,0,10
cv--information-technology--backend-developer--middle--v5,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,42,8.671,4,0,7,0,4
cv--information-technology--backend-developer--middle--v5,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,18,10.166,1,0,10,0,1
cv--information-technology--backend-developer--middle--v6,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,100,5.05,11,0,0,0,11
cv--information-technology--backend-developer--middle--v6,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,8.834,5,0,6,0,5
cv--information-technology--backend-developer--middle--v6,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,12.416,2,0,9,0,2
cv--information-technology--backend-developer--middle--v7,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,93,8.976,10,0,1,0,10
cv--information-technology--backend-developer--middle--v7,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,10.458,5,0,6,0,5
cv--information-technology--backend-developer--middle--v7,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,9.904,2,0,9,0,2
cv--information-technology--backend-developer--middle--v8,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,95,4.841,10,1,0,0,11
cv--information-technology--backend-developer--middle--v8,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,44,9.696,4,1,6,0,5
cv--information-technology--backend-developer--middle--v8,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,20,10.515,1,1,9,0,2
cv--information-technology--backend-developer--middle--v9,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,100,5.611,11,0,0,0,11
cv--information-technology--backend-developer--middle--v9,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,9.483,5,0,6,0,5
cv--information-technology--backend-developer--middle--v9,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,11.293,2,0,9,0,2
cv--information-technology--backend-developer--middle--v10,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,93,5.273,10,0,1,0,10
cv--information-technology--backend-developer--middle--v10,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,42,9.791,4,0,7,0,4
cv--information-technology--backend-developer--middle--v10,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,18,10.211,1,0,10,0,1
cv--information-technology--backend-developer--middle--v11,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,100,4.955,11,0,0,0,11
cv--information-technology--backend-developer--middle--v11,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,9.007,5,0,6,0,5
cv--information-technology--backend-developer--middle--v11,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,10.066,2,0,9,0,2
cv--information-technology--backend-developer--middle--v12,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,93,4.725,10,0,1,0,10
cv--information-technology--backend-developer--middle--v12,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,9.293,5,0,6,0,5
cv--information-technology--backend-developer--middle--v12,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,10.598,2,0,9,0,2
cv--information-technology--backend-developer--middle--v13,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,95,4.659,10,1,0,0,11
cv--information-technology--backend-developer--middle--v13,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,44,9.24,4,1,6,0,5
cv--information-technology--backend-developer--middle--v13,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,20,10.792,1,1,9,0,2
cv--information-technology--backend-developer--middle--v14,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,100,4.709,11,0,0,0,11
cv--information-technology--backend-developer--middle--v14,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,49,8.465,5,0,6,0,5
cv--information-technology--backend-developer--middle--v14,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,25,10.223,2,0,9,0,2
cv--information-technology--backend-developer--middle--v15,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,strong_same_role,93,4.878,10,0,1,0,10
cv--information-technology--backend-developer--middle--v15,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,partial_same_domain,42,8.788,4,0,7,0,4
cv--information-technology--backend-developer--middle--v15,job--marketing--digital-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Middle),Middle,negative_cross_domain,18,10.925,1,0,10,0,1
cv--information-technology--backend-developer--senior--v1,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,100,5.424,11,0,0,0,11
cv--information-technology--backend-developer--senior--v1,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,9.471,5,0,6,0,5
cv--information-technology--backend-developer--senior--v1,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.548,2,0,9,0,2
cv--information-technology--backend-developer--senior--v2,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,93,5.044,10,0,1,0,10
cv--information-technology--backend-developer--senior--v2,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,9.835,5,0,6,0,5
cv--information-technology--backend-developer--senior--v2,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,17.519,2,0,9,0,2
cv--information-technology--backend-developer--senior--v3,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,95,7.238,10,1,0,0,11
cv--information-technology--backend-developer--senior--v3,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,44,9.221,4,1,6,0,5
cv--information-technology--backend-developer--senior--v3,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,20,10.217,1,1,9,0,2
cv--information-technology--backend-developer--senior--v4,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,100,4.845,11,0,0,0,11
cv--information-technology--backend-developer--senior--v4,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,9.823,5,0,6,0,5
cv--information-technology--backend-developer--senior--v4,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.224,2,0,9,0,2
cv--information-technology--backend-developer--senior--v5,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,93,5.604,10,0,1,0,10
cv--information-technology--backend-developer--senior--v5,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,42,8.824,4,0,7,0,4
cv--information-technology--backend-developer--senior--v5,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,18,10.234,1,0,10,0,1
cv--information-technology--backend-developer--senior--v6,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,100,4.889,11,0,0,0,11
cv--information-technology--backend-developer--senior--v6,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,8.742,5,0,6,0,5
cv--information-technology--backend-developer--senior--v6,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.942,2,0,9,0,2
cv--information-technology--backend-developer--senior--v7,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,93,5.135,10,0,1,0,10
cv--information-technology--backend-developer--senior--v7,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,8.996,5,0,6,0,5
cv--information-technology--backend-developer--senior--v7,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.684,2,0,9,0,2
cv--information-technology--backend-developer--senior--v8,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,95,5.215,10,1,0,0,11
cv--information-technology--backend-developer--senior--v8,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,44,11.762,4,1,6,0,5
cv--information-technology--backend-developer--senior--v8,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,20,10.277,1,1,9,0,2
cv--information-technology--backend-developer--senior--v9,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,100,4.749,11,0,0,0,11
cv--information-technology--backend-developer--senior--v9,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,8.346,5,0,6,0,5
cv--information-technology--backend-developer--senior--v9,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,9.582,2,0,9,0,2
cv--information-technology--backend-developer--senior--v10,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,93,4.943,10,0,1,0,10
cv--information-technology--backend-developer--senior--v10,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,42,8.749,4,0,7,0,4
cv--information-technology--backend-developer--senior--v10,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,18,12.916,1,0,10,0,1
cv--information-technology--backend-developer--senior--v11,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,100,5.511,11,0,0,0,11
cv--information-technology--backend-developer--senior--v11,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,9.582,5,0,6,0,5
cv--information-technology--backend-developer--senior--v11,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.359,2,0,9,0,2
cv--information-technology--backend-developer--senior--v12,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,93,4.86,10,0,1,0,10
cv--information-technology--backend-developer--senior--v12,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,8.646,5,0,6,0,5
cv--information-technology--backend-developer--senior--v12,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.214,2,0,9,0,2
cv--information-technology--backend-developer--senior--v13,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,95,11.612,10,1,0,0,11
cv--information-technology--backend-developer--senior--v13,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,44,9.919,4,1,6,0,5
cv--information-technology--backend-developer--senior--v13,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,20,10.042,1,1,9,0,2
cv--information-technology--backend-developer--senior--v14,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,100,11.131,11,0,0,0,11
cv--information-technology--backend-developer--senior--v14,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,49,16.126,5,0,6,0,5
cv--information-technology--backend-developer--senior--v14,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,25,10.331,2,0,9,0,2
cv--information-technology--backend-developer--senior--v15,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,strong_same_role,93,4.652,10,0,1,0,10
cv--information-technology--backend-developer--senior--v15,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,partial_same_domain,42,8.543,4,0,7,0,4
cv--information-technology--backend-developer--senior--v15,job--marketing--digital-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Senior),Senior,negative_cross_domain,18,10.133,1,0,10,0,1
cv--information-technology--frontend-developer--junior--v1,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,100,6.207,11,0,0,0,11
cv--information-technology--frontend-developer--junior--v1,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,9.576,5,0,6,0,5
